GUM_academic_eegimaa-29	38	.	.

GUM_academic_eegimaa-30	1	They	PRP

GUM_academic_eegimaa-30	2	are	VBP

GUM_academic_eegimaa-30	3	located	DT

GUM_academic_eegimaa-30	4	north	NN

GUM_academic_eegimaa-30	5	of	IN

GUM_academic_eegimaa-30	6	the	DT

GUM_academic_eegimaa-30	7	Casamance	JJ

GUM_academic_eegimaa-30	8	River	NN

GUM_academic_eegimaa-30	9	in	IN

GUM_academic_eegimaa-30	10	the	DT

GUM_academic_eegimaa-30	11	Jóola	NN

GUM_academic_eegimaa-30	12	Búluf	IN

GUM_academic_eegimaa-30	13	area	NN

GUM_academic_eegimaa-30	14	.	.

GUM_academic_eegimaa-31	1	There	PRP

GUM_academic_eegimaa-31	2	are	VBP

GUM_academic_eegimaa-31	3	also	RB

GUM_academic_eegimaa-31	4	small	.

GUM_academic_eegimaa-31	5	migrant	-LRB-

GUM_academic_eegimaa-31	6	Eegimaa	CD

GUM_academic_eegimaa-31	7	communities	NNS

GUM_academic_eegimaa-31	8	in	IN

GUM_academic_eegimaa-31	9	villages	DT

GUM_academic_eegimaa-31	10	like	JJ

GUM_academic_eegimaa-31	11	Djifanghor	.

GUM_academic_eegimaa-31	12	(	-LRB-

GUM_academic_eegimaa-31	13	east	CD

GUM_academic_eegimaa-31	14	of	IN

GUM_academic_eegimaa-31	15	Ziguinchor	CD

GUM_academic_eegimaa-31	16	)	-RRB-

GUM_academic_eegimaa-31	17	and	CC

GUM_academic_eegimaa-31	18	in	IN

GUM_academic_eegimaa-31	19	Bourofaye	NNP

GUM_academic_eegimaa-31	20	(	-LRB-

GUM_academic_eegimaa-31	21	south	CD

GUM_academic_eegimaa-31	22	of	IN

GUM_academic_eegimaa-31	23	Ziguinchor	CD

GUM_academic_eegimaa-31	24	)	-RRB-

GUM_academic_eegimaa-31	25	,	,

GUM_academic_eegimaa-31	26	where	WRB

GUM_academic_eegimaa-31	27	they	PRP

GUM_academic_eegimaa-31	28	cohabit	VBD

GUM_academic_eegimaa-31	29	with	IN

GUM_academic_eegimaa-31	30	speakers	NN

GUM_academic_eegimaa-31	31	of	IN

GUM_academic_eegimaa-31	32	Baïnounk	DT

GUM_academic_eegimaa-31	33	languages	NNS

GUM_academic_eegimaa-31	34	.	.

GUM_academic_eegimaa-32	1	Nowadays	UH

GUM_academic_eegimaa-32	2	most	.

GUM_academic_eegimaa-32	3	Eegimaa	-LRB-

GUM_academic_eegimaa-32	4	speakers	CD

GUM_academic_eegimaa-32	5	from	IN

GUM_academic_eegimaa-32	6	Mof-Ávvi	DT

GUM_academic_eegimaa-32	7	live	NN

GUM_academic_eegimaa-32	8	outside	IN

GUM_academic_eegimaa-32	9	their	PRP$

GUM_academic_eegimaa-32	10	homeland	NN

GUM_academic_eegimaa-32	11	,	,

GUM_academic_eegimaa-32	12	generally	RB

GUM_academic_eegimaa-32	13	in	IN

GUM_academic_eegimaa-32	14	urban	DT

GUM_academic_eegimaa-32	15	areas	NNS

GUM_academic_eegimaa-32	16	like	IN

GUM_academic_eegimaa-32	17	Ziguinchor	NN

GUM_academic_eegimaa-32	18	and	CC

GUM_academic_eegimaa-32	19	Dakar	NN

GUM_academic_eegimaa-32	20	.	.

GUM_academic_eegimaa-33	1	Speakers	RB

GUM_academic_eegimaa-33	2	of	IN

GUM_academic_eegimaa-33	3	Eegimaa	DT

GUM_academic_eegimaa-33	4	use	NN

GUM_academic_eegimaa-33	5	the	DT

GUM_academic_eegimaa-33	6	term	NN

GUM_academic_eegimaa-33	7	Gújjolaay	.

GUM_academic_eegimaa-33	8	(	-LRB-

GUM_academic_eegimaa-33	9	meaning	CD

GUM_academic_eegimaa-33	10	Jóola	CD

GUM_academic_eegimaa-33	11	)	-RRB-

GUM_academic_eegimaa-33	12	to	TO

GUM_academic_eegimaa-33	13	refer	VB

GUM_academic_eegimaa-33	14	to	IN

GUM_academic_eegimaa-33	15	their	PRP$

GUM_academic_eegimaa-33	16	language	NN

GUM_academic_eegimaa-33	17	when	WRB

GUM_academic_eegimaa-33	18	they	PRP

GUM_academic_eegimaa-33	19	speak	VBD

GUM_academic_eegimaa-33	20	to	IN

GUM_academic_eegimaa-33	21	each	DT

GUM_academic_eegimaa-33	22	other	JJ

GUM_academic_eegimaa-33	23	,	,

GUM_academic_eegimaa-33	24	but	CC

GUM_academic_eegimaa-33	25	use	NN

GUM_academic_eegimaa-33	26	Eegimaa	VBZ

GUM_academic_eegimaa-33	27	to	TO

GUM_academic_eegimaa-33	28	distinguish	VB

GUM_academic_eegimaa-33	29	their	PRP$

GUM_academic_eegimaa-33	30	Jóola	JJ

GUM_academic_eegimaa-33	31	variety	NN

GUM_academic_eegimaa-33	32	from	IN

GUM_academic_eegimaa-33	33	that	DT

GUM_academic_eegimaa-33	34	of	IN

GUM_academic_eegimaa-33	35	other	JJ

GUM_academic_eegimaa-33	36	Jóola	NN

GUM_academic_eegimaa-33	37	peoples	NN

GUM_academic_eegimaa-33	38	.	.

GUM_academic_eegimaa-34	1	Eegimaa	PRP

GUM_academic_eegimaa-34	2	is	VBZ

GUM_academic_eegimaa-34	3	an	DT

GUM_academic_eegimaa-34	4	endangered	JJ

GUM_academic_eegimaa-34	5	language	NN

GUM_academic_eegimaa-34	6	whose	IN

GUM_academic_eegimaa-34	7	transmission	NN

GUM_academic_eegimaa-34	8	to	IN

GUM_academic_eegimaa-34	9	new	JJ

GUM_academic_eegimaa-34	10	generations	NN

GUM_academic_eegimaa-34	11	has	VBZ

GUM_academic_eegimaa-34	12	been	VBN

GUM_academic_eegimaa-34	13	declining	IN

GUM_academic_eegimaa-34	14	significantly	NN

GUM_academic_eegimaa-34	15	in	IN

GUM_academic_eegimaa-34	16	the	DT

GUM_academic_eegimaa-34	17	last	JJ

GUM_academic_eegimaa-34	18	decades	NNS

GUM_academic_eegimaa-34	19	.	.

GUM_academic_eegimaa-35	1	It	PRP

GUM_academic_eegimaa-35	2	is	VBZ

GUM_academic_eegimaa-35	3	important	JJ

GUM_academic_eegimaa-35	4	to	TO

GUM_academic_eegimaa-35	5	understand	VB

GUM_academic_eegimaa-35	6	the	DT

GUM_academic_eegimaa-35	7	contact	JJ

GUM_academic_eegimaa-35	8	situation	NN

GUM_academic_eegimaa-35	9	of	IN

GUM_academic_eegimaa-35	10	Eegimaa	NNP

GUM_academic_eegimaa-35	11	,	,

GUM_academic_eegimaa-35	12	because	IN

GUM_academic_eegimaa-35	13	some	DT

GUM_academic_eegimaa-35	14	of	IN

GUM_academic_eegimaa-35	15	the	DT

GUM_academic_eegimaa-35	16	ritual	NN

GUM_academic_eegimaa-35	17	names	VBZ

GUM_academic_eegimaa-35	18	analysed	VBN

GUM_academic_eegimaa-35	19	in	IN

GUM_academic_eegimaa-35	20	this	DT

GUM_academic_eegimaa-35	21	paper	NN

GUM_academic_eegimaa-35	22	come	NN

GUM_academic_eegimaa-35	23	from	IN

GUM_academic_eegimaa-35	24	other	JJ

GUM_academic_eegimaa-35	25	languages	NNS

GUM_academic_eegimaa-35	26	or	CC

GUM_academic_eegimaa-35	27	from	IN

GUM_academic_eegimaa-35	28	neighbouring	DT

GUM_academic_eegimaa-35	29	communities	NN

GUM_academic_eegimaa-35	30	.	.

GUM_academic_eegimaa-36	1	These	DT

GUM_academic_eegimaa-36	2	names	NNS

GUM_academic_eegimaa-36	3	are	VBP

GUM_academic_eegimaa-36	4	given	VBN

GUM_academic_eegimaa-36	5	either	VBN

GUM_academic_eegimaa-36	6	in	IN

GUM_academic_eegimaa-36	7	Eegimaa	NN

GUM_academic_eegimaa-36	8	or	CC

GUM_academic_eegimaa-36	9	in	IN

GUM_academic_eegimaa-36	10	a	DT

GUM_academic_eegimaa-36	11	different	JJ

GUM_academic_eegimaa-36	12	language	NN

GUM_academic_eegimaa-36	13	.	.

GUM_bio_dvorak-1	1	Antonín	PRP

GUM_bio_dvorak-1	2	Dvořák	VBD

GUM_bio_dvorak-2	1	Antonín	NNP

GUM_bio_dvorak-2	2	Leopold	NNP

GUM_bio_dvorak-2	3	Dvořák	.

GUM_bio_dvorak-2	4	(	-LRB-

GUM_bio_dvorak-2	5	/	CD

GUM_bio_dvorak-2	6	d(ə)ˈvɔːrʒɑːk	-RRB-

GUM_bio_dvorak-2	7	,	,

GUM_bio_dvorak-2	8	-ʒæk	UH

GUM_bio_dvorak-2	9	/	.

GUM_bio_dvorak-2	10	d(ə)-VOR-zha(h)k	-LRB-

GUM_bio_dvorak-2	11	;	CD

GUM_bio_dvorak-2	12	Czech	-RRB-

GUM_bio_dvorak-2	13	:	.

GUM_bio_dvorak-2	14	[	-LRB-

GUM_bio_dvorak-2	15	ˈantoɲiːn	CD

GUM_bio_dvorak-2	16	ˈlɛopolt	SYM

GUM_bio_dvorak-2	17	ˈdvor̝aːk	CD

GUM_bio_dvorak-2	18	]	-RRB-

GUM_bio_dvorak-2	19	;	-LRB-

GUM_bio_dvorak-2	20	8	CD

GUM_bio_dvorak-2	21	September	-RRB-

GUM_bio_dvorak-2	22	1841	.

GUM_bio_dvorak-2	23	–	-LRB-

GUM_bio_dvorak-2	24	1	CD

GUM_bio_dvorak-2	25	May	SYM

GUM_bio_dvorak-2	26	1904	CD

GUM_bio_dvorak-2	27	)	-RRB-

GUM_bio_dvorak-2	28	was	VBD

GUM_bio_dvorak-2	29	a	DT

GUM_bio_dvorak-2	30	Czech	JJ

GUM_bio_dvorak-2	31	composer	NN

GUM_bio_dvorak-2	32	.	.

GUM_bio_dvorak-3	1	After	IN

GUM_bio_dvorak-3	2	Bedřich	DT

GUM_bio_dvorak-3	3	Smetana	NN

GUM_bio_dvorak-3	4	,	,

GUM_bio_dvorak-3	5	he	PRP

GUM_bio_dvorak-3	6	was	VBD

GUM_bio_dvorak-3	7	the	DT

GUM_bio_dvorak-3	8	next	JJ

GUM_bio_dvorak-3	9	Czech	NN

GUM_bio_dvorak-3	10	Romantic	NN

GUM_bio_dvorak-3	11	-	HYPH

GUM_bio_dvorak-3	12	era	JJ

GUM_bio_dvorak-3	13	composer	NN

GUM_bio_dvorak-3	14	to	IN

GUM_bio_dvorak-3	15	achieve	DT

GUM_bio_dvorak-3	16	worldwide	JJ

GUM_bio_dvorak-3	17	recognition	NN

GUM_bio_dvorak-3	18	.	.

GUM_bio_dvorak-4	1	Following	IN

GUM_bio_dvorak-4	2	Smetana's	DT

GUM_bio_dvorak-4	3	Smetana	NN

GUM_bio_dvorak-4	4	's	VBZ

GUM_bio_dvorak-4	5	nationalist	DT

GUM_bio_dvorak-4	6	example	NN

GUM_bio_dvorak-4	7	,	,

GUM_bio_dvorak-4	8	Dvořák	IN

GUM_bio_dvorak-4	9	frequently	DT

GUM_bio_dvorak-4	10	employed	JJ

GUM_bio_dvorak-4	11	aspects	NNS

GUM_bio_dvorak-4	12	,	,

GUM_bio_dvorak-4	13	specifically	CD

GUM_bio_dvorak-4	14	rhythms	-RRB-

GUM_bio_dvorak-4	15	,	,

GUM_bio_dvorak-4	16	of	IN

GUM_bio_dvorak-4	17	the	DT

GUM_bio_dvorak-4	18	folk	JJ

GUM_bio_dvorak-4	19	music	NN

GUM_bio_dvorak-4	20	of	IN

GUM_bio_dvorak-4	21	Moravia	NN

GUM_bio_dvorak-4	22	and	CC

GUM_bio_dvorak-4	23	his	PRP$

GUM_bio_dvorak-4	24	native	JJ

GUM_bio_dvorak-4	25	Bohemia	NN

GUM_bio_dvorak-4	26	.	.

GUM_bio_dvorak-5	1	Dvořák's	_

GUM_bio_dvorak-5	2	Dvořák	PRP

GUM_bio_dvorak-5	3	's	VBZ

GUM_bio_dvorak-5	4	own	JJ

GUM_bio_dvorak-5	5	style	NN

GUM_bio_dvorak-5	6	has	VBZ

GUM_bio_dvorak-5	7	been	VBN

GUM_bio_dvorak-5	8	described	VBN

GUM_bio_dvorak-5	9	as	IN

GUM_bio_dvorak-5	10	"	``

GUM_bio_dvorak-5	11	the	DT

GUM_bio_dvorak-5	12	fullest	JJ

GUM_bio_dvorak-5	13	recreation	NN

GUM_bio_dvorak-5	14	of	IN

GUM_bio_dvorak-5	15	a	DT

GUM_bio_dvorak-5	16	national	JJ

GUM_bio_dvorak-5	17	idiom	NN

GUM_bio_dvorak-5	18	with	IN

GUM_bio_dvorak-5	19	that	DT

GUM_bio_dvorak-5	20	of	IN

GUM_bio_dvorak-5	21	the	DT

GUM_bio_dvorak-5	22	symphonic	JJ

GUM_bio_dvorak-5	23	tradition	NN

GUM_bio_dvorak-5	24	,	,

GUM_bio_dvorak-5	25	absorbing	CD

GUM_bio_dvorak-5	26	folk	-RRB-

GUM_bio_dvorak-5	27	influences	,

GUM_bio_dvorak-5	28	and	CC

GUM_bio_dvorak-5	29	finding	DT

GUM_bio_dvorak-5	30	effective	JJ

GUM_bio_dvorak-5	31	ways	NNS

GUM_bio_dvorak-5	32	of	IN

GUM_bio_dvorak-5	33	using	NN

GUM_bio_dvorak-5	34	them	.

GUM_bio_dvorak-5	35	"	''

GUM_bio_dvorak-5	36	.	.

GUM_bio_dvorak-5	37	[	-LRB-

GUM_bio_dvorak-5	38	1	CD

GUM_bio_dvorak-5	39	]	-RRB-

GUM_bio_dvorak-6	1	Antonín	PRP

GUM_bio_dvorak-6	2	Dvořák	VBD

GUM_bio_dvorak-7	1	Dvořák	PRP

GUM_bio_dvorak-7	2	displayed	VBD

GUM_bio_dvorak-7	3	his	PRP$

GUM_bio_dvorak-7	4	musical	JJ

GUM_bio_dvorak-7	5	gifts	NNS

GUM_bio_dvorak-7	6	at	IN

GUM_bio_dvorak-7	7	an	DT

GUM_bio_dvorak-7	8	early	JJ

GUM_bio_dvorak-7	9	age	NN

GUM_bio_dvorak-7	10	,	,

GUM_bio_dvorak-7	11	being	VBG

GUM_bio_dvorak-7	12	an	DT

GUM_bio_dvorak-7	13	apt	NN

GUM_bio_dvorak-7	14	violin	IN

GUM_bio_dvorak-7	15	student	NN

GUM_bio_dvorak-7	16	from	IN

GUM_bio_dvorak-7	17	age	NN

GUM_bio_dvorak-7	18	six	NN

GUM_bio_dvorak-7	19	.	.

GUM_bio_dvorak-8	1	The	DT

GUM_bio_dvorak-8	2	first	JJ

GUM_bio_dvorak-8	3	public	JJ

GUM_bio_dvorak-8	4	performances	NNS

GUM_bio_dvorak-8	5	of	IN

GUM_bio_dvorak-8	6	his	PRP$

GUM_bio_dvorak-8	7	works	NNS

GUM_bio_dvorak-8	8	were	VBD

GUM_bio_dvorak-8	9	in	IN

GUM_bio_dvorak-8	10	Prague	NN

GUM_bio_dvorak-8	11	in	IN

GUM_bio_dvorak-8	12	1872	NN

GUM_bio_dvorak-8	13	and	CC

GUM_bio_dvorak-8	14	,	,

GUM_bio_dvorak-8	15	with	IN

GUM_bio_dvorak-8	16	special	JJ

GUM_bio_dvorak-8	17	success	NN

GUM_bio_dvorak-8	18	,	,

GUM_bio_dvorak-8	19	in	IN

GUM_bio_dvorak-8	20	1873	NNP

GUM_bio_dvorak-8	21	,	,

GUM_bio_dvorak-8	22	when	WRB

GUM_bio_dvorak-8	23	he	PRP

GUM_bio_dvorak-8	24	was	VBD

GUM_bio_dvorak-8	25	aged	IN

GUM_bio_dvorak-8	26	31	CD

GUM_bio_dvorak-8	27	.	.

GUM_bio_dvorak-9	1	Seeking	DT

GUM_bio_dvorak-9	2	recognition	NN

GUM_bio_dvorak-9	3	beyond	IN

GUM_bio_dvorak-9	4	the	DT

GUM_bio_dvorak-9	5	Prague	JJ

GUM_bio_dvorak-9	6	area	NN

GUM_bio_dvorak-9	7	,	,

GUM_bio_dvorak-9	8	he	PRP

GUM_bio_dvorak-9	9	submitted	VBD

GUM_bio_dvorak-9	10	a	DT

GUM_bio_dvorak-9	11	score	NN

GUM_bio_dvorak-9	12	of	IN

GUM_bio_dvorak-9	13	his	PRP$

GUM_bio_dvorak-9	14	First	JJ

GUM_bio_dvorak-9	15	Symphony	NN

GUM_bio_dvorak-9	16	to	IN

GUM_bio_dvorak-9	17	a	DT

GUM_bio_dvorak-9	18	prize	JJ

GUM_bio_dvorak-9	19	competition	NN

GUM_bio_dvorak-9	20	in	IN

GUM_bio_dvorak-9	21	Germany	NNP

GUM_bio_dvorak-9	22	,	,

GUM_bio_dvorak-9	23	but	CC

GUM_bio_dvorak-9	24	did	VBD

GUM_bio_dvorak-9	25	not	RB

GUM_bio_dvorak-9	26	win	RB

GUM_bio_dvorak-9	27	,	,

GUM_bio_dvorak-9	28	and	CC

GUM_bio_dvorak-9	29	the	DT

GUM_bio_dvorak-9	30	unreturned	JJ

GUM_bio_dvorak-9	31	manuscript	NN

GUM_bio_dvorak-9	32	was	VBD

GUM_bio_dvorak-9	33	lost	VBN

GUM_bio_dvorak-9	34	until	IN

GUM_bio_dvorak-9	35	rediscovered	DT

GUM_bio_dvorak-9	36	many	JJ

GUM_bio_dvorak-9	37	decades	NNS

GUM_bio_dvorak-9	38	later	VBP

GUM_bio_dvorak-9	39	.	.

GUM_bio_dvorak-10	1	In	IN
GUM_bio_dvorak-10	2	1874	_
GUM_bio_dvorak-10	3	he	PRP
GUM_bio_dvorak-10	4	made	VBD
GUM_bio_dvorak-10	5	a	DT
GUM_bio_dvorak-10	6	submission	NN
GUM_bio_dvorak-10	7	to	IN
GUM_bio_dvorak-10	8	the	DT
GUM_bio_dvorak-10	9	Austrian	NNP
GUM_bio_dvorak-10	10	State	NNP
GUM_bio_dvorak-10	11	Prize	NNP
GUM_bio_dvorak-10	12	for	IN
GUM_bio_dvorak-10	13	Composition	NNP
GUM_bio_dvorak-10	14	,	,
GUM_bio_dvorak-10	15	including	VBG
GUM_bio_dvorak-10	16	scores	NNS
GUM_bio_dvorak-10	17	of	IN
GUM_bio_dvorak-10	18	two	CD
GUM_bio_dvorak-10	19	further	-RRB-
GUM_bio_dvorak-10	20	symphonies	,
GUM_bio_dvorak-10	21	and	CC
GUM_bio_dvorak-10	22	other	JJ
GUM_bio_dvorak-10	23	works	NNS
GUM_bio_dvorak-10	24	.	.
