
GUM_conversation_christmas-201	3	,	,

GUM_conversation_christmas-201	4	and	CC

GUM_conversation_christmas-201	5	from	IN

GUM_conversation_christmas-201	6	Diana	NNP

GUM_conversation_christmas-201	7	.	.

GUM_conversation_christmas-202	1	Oh	UH

GUM_conversation_christmas-202	2	.	.

GUM_conversation_christmas-203	1	Oh	UH

GUM_conversation_christmas-203	2	I	PRP

GUM_conversation_christmas-203	3	see	VBP

GUM_conversation_christmas-203	4	.	.

GUM_conversation_christmas-204	1	So	UH

GUM_conversation_christmas-204	2	I	PRP

GUM_conversation_christmas-204	3	thought	VBD

GUM_conversation_christmas-204	4	we'd	_

GUM_conversation_christmas-204	5	we	PRP

GUM_conversation_christmas-204	6	'd	MD

GUM_conversation_christmas-204	7	wait	VB

GUM_conversation_christmas-204	8	,	,

GUM_conversation_christmas-204	9	to	TO

GUM_conversation_christmas-204	10	open	VB

GUM_conversation_christmas-204	11	her	PRP$

GUM_conversation_christmas-204	12	gifts	NNS

GUM_conversation_christmas-204	13	and	CC

GUM_conversation_christmas-204	14	—	:

GUM_conversation_christmas-205	1	And	CC

GUM_conversation_christmas-205	2	our	PRP$

GUM_conversation_christmas-205	3	gifts	NNS

GUM_conversation_christmas-205	4	to	IN

GUM_conversation_christmas-205	5	her	PRP

GUM_conversation_christmas-205	6	.	.

GUM_conversation_christmas-206	1	Yeah	UH

GUM_conversation_christmas-206	2	.	.

GUM_conversation_christmas-207	1	Uh	UH

GUM_conversation_christmas-207	2	,	,

GUM_conversation_christmas-207	3	she	PRP

GUM_conversation_christmas-207	4	can	MD

GUM_conversation_christmas-207	5	—	:

GUM_conversation_christmas-208	1	She	PRP

GUM_conversation_christmas-208	2	can't	MD

GUM_conversation_christmas-208	3	ca	VB

GUM_conversation_christmas-208	4	n't	RB

GUM_conversation_christmas-208	5	open	VB

GUM_conversation_christmas-208	6	em	PRP

GUM_conversation_christmas-208	7	till	VBD

GUM_conversation_christmas-208	8	she	PRP

GUM_conversation_christmas-208	9	gets	VBP

GUM_conversation_christmas-208	10	here	RB

GUM_conversation_christmas-208	11	.	.

GUM_conversation_christmas-209	1	So	UH

GUM_conversation_christmas-209	2	,	,

GUM_conversation_christmas-209	3	we'll	_

GUM_conversation_christmas-209	4	we	PRP

GUM_conversation_christmas-209	5	'll	MD

GUM_conversation_christmas-209	6	just	RB

GUM_conversation_christmas-209	7	wait	VB

GUM_conversation_christmas-209	8	,	,

GUM_conversation_christmas-209	9	on	IN

GUM_conversation_christmas-209	10	ours	NN

GUM_conversation_christmas-209	11	.	.

GUM_conversation_christmas-210	1	Oh	UH

GUM_conversation_christmas-210	2	here's	,

GUM_conversation_christmas-210	3	here	NNP

GUM_conversation_christmas-210	4	's	POS

GUM_conversation_christmas-210	5	one	NN

GUM_conversation_christmas-210	6	you	PRP

GUM_conversation_christmas-210	7	can	MD

GUM_conversation_christmas-210	8	open	VB

GUM_conversation_christmas-210	9	.	.

GUM_conversation_christmas-211	1	Oh	UH

GUM_conversation_christmas-211	2	.	.

GUM_conversation_christmas-212	1	Well	UH

GUM_conversation_christmas-212	2	,	,

GUM_conversation_christmas-212	3	who's	_

GUM_conversation_christmas-212	4	who	WP

GUM_conversation_christmas-212	5	's	VBZ

GUM_conversation_christmas-212	6	this	DT

GUM_conversation_christmas-212	7	from	NN

GUM_conversation_christmas-212	8	?	.

GUM_conversation_christmas-213	1	Now	RB

GUM_conversation_christmas-213	2	you	PRP

GUM_conversation_christmas-213	3	can	MD

GUM_conversation_christmas-213	4	open	VB

GUM_conversation_christmas-213	5	that	DT

GUM_conversation_christmas-213	6	.	.

GUM_conversation_christmas-214	1	Right	RB

GUM_conversation_christmas-214	2	now	RB

GUM_conversation_christmas-214	3	.	.

GUM_conversation_christmas-215	1	To	IN

GUM_conversation_christmas-215	2	Judy	NNP

GUM_conversation_christmas-215	3	,	,

GUM_conversation_christmas-215	4	from	IN

GUM_conversation_christmas-215	5	Mom	NN

GUM_conversation_christmas-215	6	.	.

GUM_conversation_christmas-216	1	Mhm	UH

GUM_conversation_christmas-216	2	.	.

GUM_conversation_court-1	1	Okay	UH

GUM_conversation_court-1	2	,	,

GUM_conversation_court-1	3	the	DT

GUM_conversation_court-1	4	next	JJ

GUM_conversation_court-1	5	case	NN

GUM_conversation_court-1	6	will	MD

GUM_conversation_court-1	7	be	VB

GUM_conversation_court-1	8	uh	UH

GUM_conversation_court-1	9	,	,

GUM_conversation_court-1	10	Mitchell	NNP

GUM_conversation_court-1	11	Roberts	NNP

GUM_conversation_court-1	12	,	,

GUM_conversation_court-1	13	versus	NNP

GUM_conversation_court-1	14	,	,

GUM_conversation_court-1	15	uh	UH

GUM_conversation_court-1	16	,	,

GUM_conversation_court-1	17	Matthew	NNP

GUM_conversation_court-1	18	Collins	NNP

GUM_conversation_court-1	19	,	,

GUM_conversation_court-1	20	ABC	NNP

GUM_conversation_court-1	21	Builders	NNP

GUM_conversation_court-1	22	Interiors	NNP

GUM_conversation_court-1	23	?	.

GUM_conversation_court-2	1	This	DT

GUM_conversation_court-2	2	—	:

GUM_conversation_court-2	3	both	DT

GUM_conversation_court-2	4	sides	NNS

GUM_conversation_court-2	5	are	VBP

GUM_conversation_court-2	6	here	RB

GUM_conversation_court-2	7	?	.

GUM_conversation_court-3	1	Is	IN

GUM_conversation_court-3	2	this	DT

GUM_conversation_court-3	3	contested	NN

GUM_conversation_court-3	4	?	.

GUM_conversation_court-4	1	Who's	_

GUM_conversation_court-4	2	Who	NNP

GUM_conversation_court-4	3	's	POS

GUM_conversation_court-4	4	Mitchell	NNP

GUM_conversation_court-4	5	Roberts	NNP

GUM_conversation_court-4	6	?	.

GUM_conversation_court-5	1	Right	RB

GUM_conversation_court-5	2	here	RB

GUM_conversation_court-5	3	.	.

GUM_conversation_court-6	1	Okay	UH

GUM_conversation_court-6	2	.	.

GUM_conversation_court-7	1	Sit	RB

GUM_conversation_court-7	2	on	IN

GUM_conversation_court-7	3	this	DT

GUM_conversation_court-7	4	side	NN

GUM_conversation_court-7	5	here	RB

GUM_conversation_court-7	6	.	.

GUM_conversation_court-8	1	Sure	UH

GUM_conversation_court-8	2	.	.

GUM_conversation_court-9	1	Thank	_

GUM_conversation_court-9	2	you	PRP

GUM_conversation_court-9	3	.	.

GUM_conversation_court-10	1	Who's	_

GUM_conversation_court-10	2	Who	PRP

GUM_conversation_court-10	3	's	VBZ

GUM_conversation_court-10	4	the	DT

GUM_conversation_court-10	5	party	NN

GUM_conversation_court-10	6	being	.

GUM_conversation_court-10	7	s-	-LRB-

GUM_conversation_court-10	8	served	CD

GUM_conversation_court-10	9	?	.

GUM_conversation_court-11	1	You	PRP

GUM_conversation_court-11	2	are	VBP

GUM_conversation_court-11	3	?	.

GUM_conversation_court-12	1	Nice	DT

GUM_conversation_court-12	2	pen	NN

GUM_conversation_court-12	3	.	.

GUM_conversation_court-13	1	Alright	UH

GUM_conversation_court-13	2	.	.

GUM_conversation_court-14	1	Okay	UH

GUM_conversation_court-14	2	,	,

GUM_conversation_court-14	3	let's	_

GUM_conversation_court-14	4	let	PRP

GUM_conversation_court-14	5	's	VBZ

GUM_conversation_court-14	6	see	RB

GUM_conversation_court-14	7	,	,

GUM_conversation_court-14	8	who's	_

GUM_conversation_court-14	9	who	WP

GUM_conversation_court-14	10	's	VBZ

GUM_conversation_court-14	11	here	RB

GUM_conversation_court-14	12	now	RB

GUM_conversation_court-14	13	.	.

GUM_conversation_court-15	1	Mr.	NNP

GUM_conversation_court-15	2	Roberts	NNP

GUM_conversation_court-15	3	?	.

GUM_conversation_court-16	1	Right	RB

GUM_conversation_court-16	2	here	RB

GUM_conversation_court-16	3	.	.

GUM_conversation_court-17	1	And	CC

GUM_conversation_court-17	2	you	PRP

GUM_conversation_court-17	3	brought	VBD

GUM_conversation_court-17	4	an	DT

GUM_conversation_court-17	5	action	NN

GUM_conversation_court-17	6	,	,

GUM_conversation_court-17	7	against	IN

GUM_conversation_court-17	8	uh	NNP

GUM_conversation_court-17	9	Matthew	NNP

GUM_conversation_court-17	10	Collins	NNP

GUM_conversation_court-17	11	,	,

GUM_conversation_court-17	12	for	IN

GUM_conversation_court-17	13	um	UH

GUM_conversation_court-17	14	,	,

GUM_conversation_court-17	15	roughly	-LRB-

GUM_conversation_court-17	16	seven	CD

GUM_conversation_court-17	17	-	HYPH

GUM_conversation_court-17	18	hundred	CD

GUM_conversation_court-17	19	dollars	-RRB-

GUM_conversation_court-17	20	,	,

GUM_conversation_court-17	21	for	IN

GUM_conversation_court-17	22	labor	NN

GUM_conversation_court-17	23	installing	IN

GUM_conversation_court-17	24	a	DT

GUM_conversation_court-17	25	carpet	NN

GUM_conversation_court-17	26	.	.

GUM_conversation_court-18	1	T-	UH

GUM_conversation_court-18	2	uh	UH

GUM_conversation_court-18	3	,	,

GUM_conversation_court-18	4	during	IN

GUM_conversation_court-18	5	last	NNP

GUM_conversation_court-18	6	uh	NNP

GUM_conversation_court-18	7	August	NNP

GUM_conversation_court-18	8	to	IN

GUM_conversation_court-18	9	September	NNP

GUM_conversation_court-18	10	.	.

GUM_conversation_court-19	1	Okay	UH

GUM_conversation_court-19	2	,	,

GUM_conversation_court-19	3	and	CC

GUM_conversation_court-19	4	uh	UH

GUM_conversation_court-19	5	,	,

GUM_conversation_court-19	6	just	RB

GUM_conversation_court-19	7	tell	VB

GUM_conversation_court-19	8	me	PRP

GUM_conversation_court-19	9	about	RB

GUM_conversation_court-19	10	how	WRB

GUM_conversation_court-19	11	you	PRP

GUM_conversation_court-19	12	arrived	VBD

GUM_conversation_court-19	13	at	IN

GUM_conversation_court-19	14	uh	VBG

GUM_conversation_court-19	15	this	DT

GUM_conversation_court-19	16	claim	NN

GUM_conversation_court-19	17	.	.

GUM_conversation_court-20	1	Uh	UH

GUM_conversation_court-20	2	I	PRP

GUM_conversation_court-20	3	was	VBD

GUM_conversation_court-20	4	called	VBN

GUM_conversation_court-20	5	by	IN

GUM_conversation_court-20	6	Matthew	NNP

GUM_conversation_court-20	7	here	RB

GUM_conversation_court-20	8	,	,

GUM_conversation_court-20	9	to	TO

GUM_conversation_court-20	10	do	VB

GUM_conversation_court-20	11	the	DT

GUM_conversation_court-20	12	job	NN

GUM_conversation_court-20	13	for	IN

GUM_conversation_court-20	14	him	PRP

GUM_conversation_court-20	15	.	.

GUM_conversation_court-21	1	So	UH

GUM_conversation_court-21	2	I	PRP

GUM_conversation_court-21	3	went	VBD

GUM_conversation_court-21	4	out	RP

GUM_conversation_court-21	5	and	CC

GUM_conversation_court-21	6	looked	VBD

GUM_conversation_court-21	7	at	IN

GUM_conversation_court-21	8	the	DT

GUM_conversation_court-21	9	job	NN

GUM_conversation_court-21	10	—	:

GUM_conversation_court-22	1	Okay	UH

GUM_conversation_court-22	2	,	,

GUM_conversation_court-22	3	you	PRP

GUM_conversation_court-22	4	run	VBP

GUM_conversation_court-22	5	a	DT

GUM_conversation_court-22	6	—	:

GUM_conversation_court-22	7	you	PRP

GUM_conversation_court-22	8	run	VBP

GUM_conversation_court-22	9	a	DT

GUM_conversation_court-22	10	a	DT

GUM_conversation_court-22	11	carpet	NN

GUM_conversation_court-22	12	business	,

GUM_conversation_court-22	13	I	PRP

GUM_conversation_court-22	14	presume	VBP

GUM_conversation_court-22	15	?	.

GUM_conversation_court-23	1	Yes	UH

GUM_conversation_court-23	2	.	.

GUM_conversation_court-24	1	I'm	_

GUM_conversation_court-24	2	I	PRP

GUM_conversation_court-24	3	'm	VBP

GUM_conversation_court-24	4	a	DT

GUM_conversation_court-24	5	licensed	JJ

GUM_conversation_court-24	6	contractor	NN

GUM_conversation_court-24	7	.	.

GUM_conversation_court-25	1	Okay	UH

GUM_conversation_court-25	2	.	.

GUM_conversation_court-26	1	Um	UH

GUM_conversation_court-26	2	,	,

GUM_conversation_court-26	3	the	DT

GUM_conversation_court-26	4	job	NN

GUM_conversation_court-26	5	was	VBD

GUM_conversation_court-26	6	out	RP

GUM_conversation_court-26	7	at	IN

GUM_conversation_court-26	8	UCSB	NNP

GUM_conversation_court-26	9	,	,

GUM_conversation_court-26	10	I	PRP

GUM_conversation_court-26	11	went	VBD

GUM_conversation_court-26	12	and	CC

GUM_conversation_court-26	13	estimated	VBD

GUM_conversation_court-26	14	the	DT

GUM_conversation_court-26	15	job	NN

GUM_conversation_court-26	16	for	IN

GUM_conversation_court-26	17	myself	NNP

GUM_conversation_court-26	18	,	,

GUM_conversation_court-26	19	to	TO

GUM_conversation_court-26	20	see	VB

GUM_conversation_court-26	21	if	IN

GUM_conversation_court-26	22	I	PRP

GUM_conversation_court-26	23	could	MD

GUM_conversation_court-26	24	take	VB

GUM_conversation_court-26	25	the	DT

GUM_conversation_court-26	26	job	NN

GUM_conversation_court-26	27	,	,

GUM_conversation_court-26	28	for	IN

GUM_conversation_court-26	29	what	WP

GUM_conversation_court-26	30	he	PRP

GUM_conversation_court-26	31	wanted	VBD

GUM_conversation_court-26	32	to	TO

GUM_conversation_court-26	33	pay	VB

GUM_conversation_court-26	34	for	IN

GUM_conversation_court-26	35	it	PRP

GUM_conversation_court-26	36	,	,

GUM_conversation_court-26	37	and	CC

GUM_conversation_court-26	38	I	PRP

GUM_conversation_court-26	39	let	VB

GUM_conversation_court-26	40	him	PRP

GUM_conversation_court-26	41	know	VBP

GUM_conversation_court-26	42	that	IN

GUM_conversation_court-26	43	I	PRP

GUM_conversation_court-26	44	could	MD

GUM_conversation_court-26	45	not	RB

GUM_conversation_court-26	46	.	.

GUM_conversation_court-27	1	Do	IN

GUM_conversation_court-27	2	the	DT

GUM_conversation_court-27	3	job	NN

GUM_conversation_court-27	4	.	.

GUM_conversation_court-28	1	I	PRP

GUM_conversation_court-28	2	wouldn't	_

GUM_conversation_court-28	3	would	MD

GUM_conversation_court-28	4	n't	RB

GUM_conversation_court-28	5	make	VB

GUM_conversation_court-28	6	any	DT

GUM_conversation_court-28	7	money	NN

GUM_conversation_court-28	8	.	.

GUM_conversation_court-29	1	So	UH

GUM_conversation_court-29	2	uh	UH

GUM_conversation_court-29	3	,	,

GUM_conversation_court-29	4	upon	IN

GUM_conversation_court-29	5	me	PRP

GUM_conversation_court-29	6	telling	VBD

GUM_conversation_court-29	7	him	PRP

GUM_conversation_court-29	8	that	VBP

GUM_conversation_court-29	9	,	,

GUM_conversation_court-29	10	he	PRP

GUM_conversation_court-29	11	offered	VBD

GUM_conversation_court-29	12	to	TO

GUM_conversation_court-29	13	pay	VB

GUM_conversation_court-29	14	my	PRP$

GUM_conversation_court-29	15	employees	NNS

GUM_conversation_court-29	16	,	,

GUM_conversation_court-29	17	fill	VB

GUM_conversation_court-29	18	out	RP

GUM_conversation_court-29	19	—	:

GUM_conversation_court-29	20	he	PRP

GUM_conversation_court-29	21	had	VBD

GUM_conversation_court-29	22	em	TO

GUM_conversation_court-29	23	fill	VB

GUM_conversation_court-29	24	out	RP

GUM_conversation_court-29	25	W2	IN

GUM_conversation_court-29	26	forms	DT

GUM_conversation_court-29	27	all	NN

GUM_conversation_court-29	28	of	IN

GUM_conversation_court-29	29	em	PRP

GUM_conversation_court-29	30	,	,

GUM_conversation_court-29	31	and	CC

GUM_conversation_court-29	32	he	PRP

GUM_conversation_court-29	33	paid	VBD

GUM_conversation_court-29	34	em	PRP

GUM_conversation_court-29	35	,	,

GUM_conversation_court-29	36	to	TO

GUM_conversation_court-29	37	lessen	VB

GUM_conversation_court-29	38	the	DT

GUM_conversation_court-29	39	burden	NN

GUM_conversation_court-29	40	of	IN

GUM_conversation_court-29	41	payment	NN

GUM_conversation_court-29	42	on	IN

GUM_conversation_court-29	43	me	PRP

GUM_conversation_court-29	44	,	,

GUM_conversation_court-29	45	so	RB

GUM_conversation_court-29	46	that	IN

GUM_conversation_court-29	47	I	PRP

GUM_conversation_court-29	48	in	IN

GUM_conversation_court-29	49	turn	NN

GUM_conversation_court-29	50	would	MD

GUM_conversation_court-29	51	make	VB

GUM_conversation_court-29	52	more	DT

GUM_conversation_court-29	53	money	NN

GUM_conversation_court-29	54	off	IN

GUM_conversation_court-29	55	the	DT

GUM_conversation_court-29	56	job	NN

GUM_conversation_court-29	57	.	.

GUM_conversation_court-30	1	I	PRP

GUM_conversation_court-30	2	agreed	VBD

GUM_conversation_court-30	3	to	IN

GUM_conversation_court-30	4	that	DT

GUM_conversation_court-30	5	,	,

GUM_conversation_court-30	6	after	IN

GUM_conversation_court-30	7	about	RB

GUM_conversation_court-30	8	—	:

GUM_conversation_court-31	1	Ca-	PRP

GUM_conversation_court-31	2	is	VBZ

GUM_conversation_court-31	3	that	IN

GUM_conversation_court-31	4	a	DT

GUM_conversation_court-31	5	normal	JJ

GUM_conversation_court-31	6	procedure	NN

GUM_conversation_court-31	7	?	.

GUM_conversation_court-32	1	Not	RB

GUM_conversation_court-32	2	at	IN

GUM_conversation_court-32	3	all	DT

GUM_conversation_court-32	4	.	.

GUM_conversation_court-33	1	He	PRP

GUM_conversation_court-33	2	wanted	VBD

GUM_conversation_court-33	3	me	PRP

GUM_conversation_court-33	4	to	TO

GUM_conversation_court-33	5	do	VB

GUM_conversation_court-33	6	the	DT

GUM_conversation_court-33	7	job	NN

GUM_conversation_court-33	8	,	,

GUM_conversation_court-33	9	so	RB

GUM_conversation_court-33	10	he	PRP

GUM_conversation_court-33	11	offered	VBD

GUM_conversation_court-33	12	to	TO

GUM_conversation_court-33	13	take	VB

GUM_conversation_court-33	14	some	DT

GUM_conversation_court-33	15	of	IN

GUM_conversation_court-33	16	the	DT

GUM_conversation_court-33	17	monetary	JJ

GUM_conversation_court-33	18	burden	NN

GUM_conversation_court-33	19	off	IN

GUM_conversation_court-33	20	my	PRP$

GUM_conversation_court-33	21	back	NN

GUM_conversation_court-33	22	,	,

GUM_conversation_court-33	23	so	RB

GUM_conversation_court-33	24	that	IN

GUM_conversation_court-33	25	I	PRP

GUM_conversation_court-33	26	could	MD

GUM_conversation_court-33	27	do	VB

GUM_conversation_court-33	28	it	PRP

GUM_conversation_court-33	29	for	IN

GUM_conversation_court-33	30	the	DT

GUM_conversation_court-33	31	agreed	JJ

GUM_conversation_court-33	32	amounts	NNS

GUM_conversation_court-33	33	that	IN

GUM_conversation_court-33	34	we	PRP

GUM_conversation_court-33	35	were	VBD

GUM_conversation_court-33	36	gonna	_

GUM_conversation_court-33	37	gon	VBG

GUM_conversation_court-33	38	na	TO

GUM_conversation_court-33	39	do	VB

GUM_conversation_court-33	40	it	PRP

GUM_conversation_court-33	41	on	IN

GUM_conversation_court-33	42	.	.

GUM_conversation_court-34	1	So	RB

GUM_conversation_court-34	2	in	IN

GUM_conversation_court-34	3	other	JJ

GUM_conversation_court-34	4	words	NNS

GUM_conversation_court-34	5	,	,

GUM_conversation_court-34	6	your	UH

GUM_conversation_court-34	7	—	:

GUM_conversation_court-34	8	your	PRP$

GUM_conversation_court-34	9	helpers	NN

GUM_conversation_court-34	10	would	MD

GUM_conversation_court-34	11	really	RB

GUM_conversation_court-34	12	be	VB

GUM_conversation_court-34	13	his	PRP$

GUM_conversation_court-34	14	employees	NNS

GUM_conversation_court-34	15	for	IN

GUM_conversation_court-34	16	the	DT

GUM_conversation_court-34	17	purpose	NN

GUM_conversation_court-34	18	of	IN

GUM_conversation_court-34	19	this	DT

GUM_conversation_court-34	20	job	NN

GUM_conversation_court-34	21	.	.

GUM_conversation_court-35	1	That's	_

GUM_conversation_court-35	2	That	DT

GUM_conversation_court-35	3	's	VBZ

GUM_conversation_court-35	4	correct	JJ

GUM_conversation_court-35	5	.	.

GUM_conversation_court-36	1	He	PRP

GUM_conversation_court-36	2	had	VBD

GUM_conversation_court-36	3	em	IN

GUM_conversation_court-36	4	all	DT

GUM_conversation_court-36	5	fill	NN

GUM_conversation_court-36	6	out	IN

GUM_conversation_court-36	7	the	DT

GUM_conversation_court-36	8	plo-	JJ

GUM_conversation_court-36	9	proper	JJ

GUM_conversation_court-36	10	forms	NNS

GUM_conversation_court-36	11	.	.

GUM_conversation_court-37	1	So	RB

GUM_conversation_court-37	2	then	RB

GUM_conversation_court-37	3	your	JJ

GUM_conversation_court-37	4	costs	NNS

GUM_conversation_court-37	5	would	MD

GUM_conversation_court-37	6	be	VB

GUM_conversation_court-37	7	reduced	VBN

GUM_conversation_court-37	8	there	RB

GUM_conversation_court-37	9	as	IN

GUM_conversation_court-37	10	far	NN

GUM_conversation_court-37	11	as	IN

GUM_conversation_court-37	12	—	DT

GUM_conversation_court-38	1	That's	_

GUM_conversation_court-38	2	That	DT

GUM_conversation_court-38	3	's	VBZ

GUM_conversation_court-38	4	correct	JJ

GUM_conversation_court-38	5	.	.

GUM_conversation_court-39	1	Alright	UH

GUM_conversation_court-39	2	.	.

GUM_conversation_court-40	1	Uh	UH

GUM_conversation_court-40	2	,	,

GUM_conversation_court-40	3	I	PRP

GUM_conversation_court-40	4	went	VBD

GUM_conversation_court-40	5	to	TO

GUM_conversation_court-40	6	receive	VB

GUM_conversation_court-40	7	my	PRP$

GUM_conversation_court-40	8	check	NN

GUM_conversation_court-40	9	,	,

GUM_conversation_court-40	10	of	IN

GUM_conversation_court-40	11	which	WDT

GUM_conversation_court-40	12	,	,

GUM_conversation_court-40	13	we	PRP

GUM_conversation_court-40	14	had	VBD

GUM_conversation_court-40	15	agreed	VBN

GUM_conversation_court-40	16	that	IN

GUM_conversation_court-40	17	he	PRP

GUM_conversation_court-40	18	would	MD

GUM_conversation_court-40	19	deduct	VB

GUM_conversation_court-40	20	the	DT

GUM_conversation_court-40	21	amount	NN

GUM_conversation_court-40	22	of	IN

GUM_conversation_court-40	23	the	DT

GUM_conversation_court-40	24	hourly	JJ

GUM_conversation_court-40	25	wage	NN

GUM_conversation_court-40	26	,	,

GUM_conversation_court-40	27	that	IN

GUM_conversation_court-40	28	he	PRP

GUM_conversation_court-40	29	was	VBD

GUM_conversation_court-40	30	—	:

GUM_conversation_court-41	1	Was	IN

GUM_conversation_court-41	2	this	DT

GUM_conversation_court-41	3	agreement	NN

GUM_conversation_court-41	4	in	IN

GUM_conversation_court-41	5	writing	NN

GUM_conversation_court-41	6	,	,

GUM_conversation_court-41	7	or	CC

GUM_conversation_court-41	8	verbal	JJ

GUM_conversation_court-41	9	?	.

GUM_conversation_court-42	1	Completely	UH

GUM_conversation_court-42	2	verbal	UH

GUM_conversation_court-42	3	.	.

GUM_conversation_court-43	1	I've	_

GUM_conversation_court-43	2	I	PRP

GUM_conversation_court-43	3	've	VBP

GUM_conversation_court-43	4	been	VBN

GUM_conversation_court-43	5	working	NN

GUM_conversation_court-43	6	with	IN

GUM_conversation_court-43	7	him	PRP

GUM_conversation_court-43	8	for	IN

GUM_conversation_court-43	9	like	DT

GUM_conversation_court-43	10	six	JJ

GUM_conversation_court-43	11	years	NNS

GUM_conversation_court-43	12	.	.

GUM_conversation_court-44	1	Uh	UH

GUM_conversation_court-44	2	,	,

GUM_conversation_court-44	3	upon	IN

GUM_conversation_court-44	4	a	DT

GUM_conversation_court-44	5	reve-	UH

GUM_conversation_court-44	6	uh	UH

GUM_conversation_court-44	7	—	:

GUM_conversation_court-44	8	uh	UH

GUM_conversation_court-44	9	receiving	.

GUM_conversation_court-44	10	my	-LRB-

GUM_conversation_court-44	11	check	CD

GUM_conversation_court-44	12	,	,

GUM_conversation_court-44	13	uh	UH

GUM_conversation_court-44	14	,	,

GUM_conversation_court-44	15	for	IN

GUM_conversation_court-44	16	about	IN

GUM_conversation_court-44	17	two	CD

GUM_conversation_court-44	18	and	CC

GUM_conversation_court-44	19	a	DT

GUM_conversation_court-44	20	half	NN

GUM_conversation_court-44	21	weeks	NNS

GUM_conversation_court-44	22	of	IN

GUM_conversation_court-44	23	work	NN

GUM_conversation_court-44	24	,	,

GUM_conversation_court-44	25	approximately	RB

GUM_conversation_court-44	26	between	IN

GUM_conversation_court-44	27	fifty	CD

GUM_conversation_court-44	28	and	CC

GUM_conversation_court-44	29	seventy	JJ

GUM_conversation_court-44	30	hours	NNS

GUM_conversation_court-44	31	,	,

GUM_conversation_court-44	32	I	PRP

GUM_conversation_court-44	33	was	VBD

GUM_conversation_court-44	34	paid	IN

GUM_conversation_court-44	35	three	CD

GUM_conversation_court-44	36	-	HYPH

GUM_conversation_court-44	37	hundred	NN

GUM_conversation_court-44	38	and	CC

GUM_conversation_court-44	39	sixteen	JJ

GUM_conversation_court-44	40	dollars	NNS

GUM_conversation_court-44	41	and	CC

GUM_conversation_court-44	42	fifty	CD

GUM_conversation_court-44	43	-	HYPH

GUM_conversation_court-44	44	one	CD

GUM_conversation_court-44	45	cents	-RRB-

GUM_conversation_court-44	46	.	.

GUM_conversation_court-45	1	So	UH

GUM_conversation_court-45	2	I	PRP

GUM_conversation_court-45	3	approached	VBD

GUM_conversation_court-45	4	him	PRP

GUM_conversation_court-45	5	with	IN

GUM_conversation_court-45	6	it	PRP

GUM_conversation_court-45	7	,	,

GUM_conversation_court-45	8	and	CC

GUM_conversation_court-45	9	he	PRP

GUM_conversation_court-45	10	handed	VBD

GUM_conversation_court-45	11	me	IN

GUM_conversation_court-45	12	this	DT

GUM_conversation_court-45	13	yellow	JJ

GUM_conversation_court-45	14	piece	NN

GUM_conversation_court-45	15	of	IN

GUM_conversation_court-45	16	paper	NN

GUM_conversation_court-45	17	here	RB

GUM_conversation_court-45	18	,	,

GUM_conversation_court-45	19	and	CC

GUM_conversation_court-45	20	noted	VBD

GUM_conversation_court-45	21	that	IN

GUM_conversation_court-45	22	,	,

GUM_conversation_court-45	23	what	WP

GUM_conversation_court-45	24	the	DT

GUM_conversation_court-45	25	employees	JJ

GUM_conversation_court-45	26	made	NN

GUM_conversation_court-45	27	,	,

GUM_conversation_court-45	28	and	CC

GUM_conversation_court-45	29	uh	UH

GUM_conversation_court-45	30	,	,

GUM_conversation_court-45	31	at	IN

GUM_conversation_court-45	32	twenty	CD

GUM_conversation_court-45	33	-	HYPH

GUM_conversation_court-45	34	six	JJ

GUM_conversation_court-45	35	percent	NN

GUM_conversation_court-45	36	less	IN

GUM_conversation_court-45	37	deduction	NN

GUM_conversation_court-45	38	on	IN

GUM_conversation_court-45	39	these	DT

GUM_conversation_court-45	40	two	CD

GUM_conversation_court-45	41	employees	-RRB-

GUM_conversation_court-45	42	.	.

GUM_conversation_court-46	1	Which	PRP

GUM_conversation_court-46	2	was	VBD

GUM_conversation_court-46	3	the	DT

GUM_conversation_court-46	4	employer	NN

